timestamp,unix_ts,gpu_id,power_w,temp_c,util_pct,mem_util_pct,sm_clock_mhz,mem_clock_mhz
2026-06-28T15:29:28.110392+00:00,1782660568.1104157,0,499.28,74.4,91.9,82.9,2023.0,2621.0
2026-06-28T15:29:28.110392+00:00,1782660568.1104157,1,504.93,71.8,92.9,83.4,1986.0,2630.0
2026-06-28T15:29:28.110392+00:00,1782660568.1104157,2,488.82,75.9,89.3,76.4,1983.0,2637.0
2026-06-28T15:29:28.110392+00:00,1782660568.1104157,3,491.2,73.4,91.5,80.8,1962.0,2628.0
2026-06-28T15:29:28.110392+00:00,1782660568.1104157,4,503.48,71.5,83.4,78.0,1996.0,2591.0
2026-06-28T15:29:28.110392+00:00,1782660568.1104157,5,500.53,75.3,94.3,81.9,2017.0,2621.0
2026-06-28T15:29:28.110392+00:00,1782660568.1104157,6,502.08,74.8,98.0,79.3,2008.0,2599.0
2026-06-28T15:29:28.110392+00:00,1782660568.1104157,7,499.04,73.7,91.5,82.7,1942.0,2631.0
2026-06-28T15:29:28.403209+00:00,1782660568.4032323,0,493.75,75.5,100.0,77.6,1954.0,2595.0
2026-06-28T15:29:28.403209+00:00,1782660568.4032323,1,504.25,75.6,90.8,79.6,1931.0,2602.0
2026-06-28T15:29:28.403209+00:00,1782660568.4032323,2,500.91,76.2,81.6,82.8,1937.0,2637.0
2026-06-28T15:29:28.403209+00:00,1782660568.4032323,3,503.14,72.8,93.0,80.1,1933.0,2603.0
2026-06-28T15:29:28.403209+00:00,1782660568.4032323,4,490.65,74.3,95.2,82.6,1945.0,2607.0
2026-06-28T15:29:28.403209+00:00,1782660568.4032323,5,509.92,72.9,93.6,79.8,1964.0,2616.0
2026-06-28T15:29:28.403209+00:00,1782660568.4032323,6,499.17,77.6,90.2,77.2,1964.0,2609.0
2026-06-28T15:29:28.403209+00:00,1782660568.4032323,7,505.62,72.9,78.2,78.2,1947.0,2611.0
2026-06-28T15:29:28.525074+00:00,1782660568.5250921,0,508.53,76.4,82.7,85.5,1977.0,2638.0
2026-06-28T15:29:28.525074+00:00,1782660568.5250921,1,495.09,78.3,86.6,81.8,1991.0,2622.0
2026-06-28T15:29:28.525074+00:00,1782660568.5250921,2,500.45,77.4,90.4,80.2,1974.0,2615.0
2026-06-28T15:29:28.525074+00:00,1782660568.5250921,3,500.76,74.6,87.2,80.6,1986.0,2641.0
2026-06-28T15:29:28.525074+00:00,1782660568.5250921,4,502.47,71.7,85.5,78.0,2029.0,2622.0
2026-06-28T15:29:28.525074+00:00,1782660568.5250921,5,498.64,76.7,82.0,85.0,1981.0,2620.0
2026-06-28T15:29:28.525074+00:00,1782660568.5250921,6,492.82,75.8,99.5,84.4,1950.0,2619.0
2026-06-28T15:29:28.525074+00:00,1782660568.5250921,7,503.18,78.1,89.4,73.5,1924.0,2610.0
