timestamp,power_w,temp_c,util_pct,mem_util_pct
1782703114.9998214,208.55483558288603,64.39435099734493,84.30723330447007,81.91096621980887
1782703116.0251265,200.40315295797043,66.1364815794685,87.1391637597389,49.01522828098156
1782703117.0351958,203.09195392523148,64.31796726222369,84.25777454400385,67.59034866703908
1782703118.0452678,185.0580172236164,64.16481657223183,85.31681186119155,64.08945409245551
1782703119.0553372,211.0745355790328,65.77490914275472,100.59397170286698,65.87132762413906
1782703120.0654044,192.30461072426698,65.5555711487775,79.25981456879019,64.47284619653523
1782703121.075472,208.90167635726482,67.4665350168512,78.70571495008173,80.8910824615106
1782703122.0855393,196.9130203922438,62.50055941773621,81.29781577654511,67.32317408879668
1782703123.0956042,221.07286241596876,62.362324099894934,92.15532981789428,61.79944564107734
1782703124.1056693,208.10334102070803,65.73264090232715,83.26390885479081,70.2038997233769
1782703125.1157389,199.7662654314921,64.56909206333933,83.22711593159202,75.85903028156586
1782703126.1258097,192.67234356996835,64.47735393378001,91.32613656622193,68.84160027892062
1782703127.135881,187.5550110333797,72.73546863455726,86.02221681965767,72.08780659022139
1782703128.1459498,206.2214650802885,62.00381027250992,80.41511885449964,57.89010636674932
1782703129.1560152,193.14529765417885,57.781371741122314,83.03221017264008,56.754327736081535
1782703130.1660836,195.7272503522584,66.29809438441481,91.79721336821319,67.10680759747443
1782703131.1761506,190.99051247556665,66.72418224652127,87.91012378395884,72.32259357374929
1782703132.1862166,186.59985775981283,65.57136620711418,84.0245882009719,71.95109804841836
1782703133.1962862,194.51358422997578,69.2485948930004,78.83456219770706,57.68455612224004
1782703134.206356,215.4339470583991,66.39726370499947,80.43930346035951,79.81630144871224
1782703135.2164223,193.06870030840986,60.18399250026337,84.98673552614622,67.91716472172433
1782703136.226496,200.0225969958077,63.49776872549649,79.42657930859822,76.78876029854229
1782703137.2365768,190.9209573152306,68.61731441366956,85.94864125368828,70.54620221116461
1782703138.2466648,194.27513096034173,63.82990953236538,81.03475007076733,68.66075374228792
1782703139.2567468,186.6384596613836,71.73949698426301,88.44756384871653,74.35645187605675
1782703140.2668378,199.14049639064697,68.9537106486737,92.32662102529942,66.50721502459652
1782703141.2769234,201.15515717972806,65.91165875343329,81.4628269600465,65.4490536442578
1782703142.286996,192.5879628181126,63.91312147400999,74.13424225490876,73.89551334667593
1782703143.2970693,200.71625236942805,63.55627379664923,87.370247694211,77.10929951195625
1782703144.3071415,194.63920877194403,62.90543740264367,80.39203061102153,83.9571480623697
1782703145.3172138,186.90598415590918,65.50112251359755,83.4070259722945,86.35512925823203
1782703146.3272927,202.4328435886594,73.11676178980271,83.92056989050101,60.8334353413476
1782703147.3373687,223.12493463448564,62.21168775405771,85.2479603124567,78.39285265197401
1782703148.3474393,190.53060095254486,69.54159491525184,90.2367915801976,62.27998897880188
1782703149.357521,208.36852945874878,65.50253640825282,86.81237832854002,62.26553196106218
1782703150.3675983,203.0068207507153,64.41994756705736,85.01157287224876,65.21960646813241
1782703151.3776674,191.89491583480108,65.04496274694982,75.150082845794,69.61706310394605
1782703152.3877344,205.42383549328207,60.75508674720599,80.00491494902084,62.60544232445296
1782703153.3978026,177.80762834052072,73.02104421118113,89.20459672912628,58.55767970605208
1782703154.4078705,183.66582475437048,67.68036694753468,80.3085024616798,71.29459332572591
1782703155.417937,206.18584004089342,67.17752173336322,84.89083551380648,67.65227320917329
1782703156.4280052,214.13355236541622,66.61530392228809,89.38577199007023,66.12772961828567
1782703157.4380748,186.6477817700641,69.47787269852678,85.71558705967007,82.55611465656258
1782703158.448143,185.07359423155967,68.71209431365351,92.44998089461465,72.55058565217446
1782703159.4582121,214.97531966480614,72.84485158392421,91.51806417222762,69.6232989928277
1782703160.4682798,198.2359510447919,68.44763137901593,78.48793272163242,82.15860685758008
1782703161.4783487,211.27980884165615,70.40935819102778,85.37600710267698,76.91552544447511
1782703162.4884155,203.14353463519674,64.91006089178491,77.96153134744995,70.99614884918898
1782703163.4984937,212.30087042551702,65.83776053757708,84.10355274068704,60.79726066343108
1782703164.50856,197.27212804395225,60.31032069758,88.49460827982806,82.18601987318189
1782703165.5186262,206.0560000613959,69.6295552396145,80.6487446393293,77.45393109717443
1782703166.5286949,202.8473413832213,66.62214459507129,80.5746373748922,66.59356075032217
1782703167.538763,186.24091298767644,63.03786154408359,87.22859681366519,76.89107415716545
1782703168.5488307,192.28894942927235,59.997465365865956,76.7437551462269,67.92564225521083
1782703169.558898,207.8727317032194,62.59032662231605,84.40015323195941,57.61639800019255
1782703170.5689635,196.71737101403593,69.8807254315208,95.49646849727739,84.83647365634836
1782703171.5790296,198.32903982254166,66.93967897306062,91.88632048357826,63.58519308361598
1782703172.589095,193.47038864207556,62.353684828390804,94.22901568179361,68.9774252179707
1782703173.5991616,209.23435075017136,57.516363573311416,90.7414624873483,82.13069371625654
1782703174.609251,179.90240630220603,61.01704916007259,84.84557149131352,68.21067204822765
