timestamp,power_w,temp_c,util_pct,mem_util_pct,sm_clock_mhz,mem_clock_mhz
1782704979.09509,26.09,35.0,0.0,0.0,405.0,715.0
1782704980.1230824,26.34,35.0,0.0,0.0,405.0,715.0
1782704981.1514761,26.34,35.0,0.0,0.0,405.0,715.0
1782704982.1794417,26.09,35.0,0.0,0.0,405.0,715.0
1782704983.2087586,26.09,35.0,0.0,0.0,405.0,715.0
1782704984.2363882,26.09,35.0,0.0,0.0,405.0,715.0
1782704985.2640076,26.34,35.0,0.0,0.0,405.0,715.0
1782704986.2915325,26.34,35.0,0.0,0.0,405.0,715.0
1782704987.3177555,26.09,35.0,0.0,0.0,405.0,715.0
1782704988.3460107,26.09,35.0,0.0,0.0,405.0,715.0
1782704989.3734722,26.34,35.0,0.0,0.0,405.0,715.0
1782704990.4014804,26.34,35.0,0.0,0.0,405.0,715.0
1782704991.428885,26.34,35.0,0.0,0.0,405.0,715.0
1782704992.4572463,26.34,35.0,0.0,0.0,405.0,715.0
1782704993.4854102,26.09,35.0,0.0,0.0,405.0,715.0
1782704994.5132885,26.34,35.0,0.0,0.0,405.0,715.0
1782704995.5426888,26.34,35.0,0.0,0.0,405.0,715.0
1782704996.570887,26.34,35.0,0.0,0.0,405.0,715.0
1782704997.5981956,26.34,36.0,0.0,0.0,405.0,715.0
1782704998.6252503,26.09,35.0,0.0,0.0,405.0,715.0
1782704999.6522171,26.34,35.0,0.0,0.0,405.0,715.0
1782705000.6806903,26.09,35.0,0.0,0.0,405.0,715.0
1782705001.7091267,26.09,35.0,0.0,0.0,405.0,715.0
1782705002.7366998,26.34,35.0,0.0,0.0,405.0,715.0
1782705003.7650397,26.09,35.0,0.0,0.0,405.0,715.0
1782705004.792153,26.34,35.0,0.0,0.0,405.0,715.0
1782705005.8205924,26.34,35.0,0.0,0.0,405.0,715.0
1782705006.8476906,26.34,35.0,0.0,0.0,405.0,715.0
1782705007.875603,26.34,35.0,0.0,0.0,405.0,715.0
1782705008.9054456,26.34,35.0,0.0,0.0,405.0,715.0
1782705009.9338632,26.34,35.0,0.0,0.0,405.0,715.0
1782705010.9653418,26.34,35.0,0.0,0.0,405.0,715.0
1782705011.9944887,26.34,35.0,0.0,0.0,405.0,715.0
1782705013.0241249,26.34,35.0,0.0,0.0,405.0,715.0
1782705014.0506113,26.34,35.0,0.0,0.0,405.0,715.0
1782705015.078622,26.34,35.0,0.0,0.0,405.0,715.0
1782705016.1059396,26.34,35.0,0.0,0.0,405.0,715.0
1782705017.13423,26.09,35.0,0.0,0.0,405.0,715.0
1782705018.1628788,26.34,35.0,0.0,0.0,405.0,715.0
1782705019.1905115,26.34,35.0,0.0,0.0,405.0,715.0
1782705020.2185142,26.34,35.0,0.0,0.0,405.0,715.0
1782705021.2479348,26.34,35.0,0.0,0.0,405.0,715.0
1782705022.2757952,26.34,35.0,0.0,0.0,405.0,715.0
1782705023.3041396,26.34,35.0,0.0,0.0,405.0,715.0
1782705024.331797,26.34,35.0,0.0,0.0,405.0,715.0
1782705025.3598073,26.34,35.0,0.0,0.0,405.0,715.0
1782705026.3876429,26.34,35.0,0.0,0.0,405.0,715.0
1782705027.417204,26.34,35.0,0.0,0.0,405.0,715.0
1782705028.4459796,26.34,35.0,0.0,0.0,405.0,715.0
1782705029.4738154,26.34,35.0,0.0,0.0,405.0,715.0
1782705030.5038245,26.34,35.0,0.0,0.0,405.0,715.0
1782705031.5311425,26.34,35.0,0.0,0.0,405.0,715.0
1782705032.5623412,26.34,35.0,0.0,0.0,405.0,715.0
1782705033.5904334,26.34,35.0,0.0,0.0,405.0,715.0
1782705034.622524,26.34,35.0,0.0,0.0,405.0,715.0
1782705035.649831,26.34,35.0,0.0,0.0,405.0,715.0
1782705036.6770422,26.34,35.0,0.0,0.0,405.0,715.0
1782705037.7044122,26.34,35.0,0.0,0.0,405.0,715.0
1782705038.7327108,26.34,35.0,0.0,0.0,405.0,715.0
1782705039.760607,26.34,35.0,0.0,0.0,405.0,715.0
